Country,1992,2004,2015,2018,2019
Afghanistan,0.0528570617,0.0810330823,0.1259874068,0.1441709086,0.1523018404
Albania,0.6072727955,0.76626298,1.0097083214,1.0767362238,1.0780767818
Algeria,0.0463571686,0.0727407342,0.1130714709,0.1230732802,0.1311307564
American Samoa,0.0385059684,0.0385059684,0.0385059684,0.0385059684,0.0385059684
Andorra,0.4405286344,0.6269061335,0.8810572687,0.8810572687,0.8810572687
Angola,0.0258184479,0.0490365652,0.0738875915,0.1008521567,0.1052394442
Antigua and Barbuda,1.465076661,1.9250425894,2.8960817717,2.8960817717,2.8960817717
Argentina,0.146761142,0.1782276199,0.2469949041,0.2576578339,0.263103207
Armenia,1.2488032411,1.6586360992,2.25108067,2.372387022,2.372387022
Aruba,1.0252029047,1.2815036309,12.0888509184,17.7701836822,18.2827851346
Australia,0.1000152376,0.1364822549,0.1549295098,0.1593185669,0.1617053169
Austria,1.2675567199,2.7033226383,2.7917568281,2.8034559344,2.8090751902
Azerbaijan,0.2593716516,0.3713943428,0.7872979105,0.9459850102,0.9531064862
Bahrain,20.917200366,29.3915827996,30.7753888381,33.8517840805,34.5036596523
Bangladesh,0.1483606887,0.2666311672,0.7792099202,0.7874613489,0.7877914061
Barbados,9.3444661574,11.4052229526,16.9124178362,16.9657132706,17.0190087049
Belarus,0.368437533,0.7836015441,0.8844814723,0.9264308025,0.9371420638
Belgium,5.30864696,11.1618611177,11.2380702436,11.3337101732,11.3556644578
Belize,0.0258108314,0.0707146065,0.1619364488,0.1619364488,0.1626435948
Benin,0.1657195708,0.2467469122,0.4633084743,0.47263728,0.4856309738
Bermuda,4.6987951807,4.6987951807,4.6987951807,4.6987951807,4.6987951807
Bhutan,0.0012261012,0.0016348017,0.0083783585,0.0083783585,0.0083783585
Bolivia,0.0645161199,0.0822840989,0.1165230723,0.123603332,0.1301733026
Bosnia and Herzegovina,0.4440050224,0.5836664382,0.8874034805,0.9062069718,0.9134857427
Botswana,0.0295132456,0.0418824742,0.0729917493,0.0980494125,0.1130387896
Brazil,0.1559954595,0.2310300125,0.3015686486,0.3109733172,0.3181825371
British Virgin Islands,4.5862412762,6.5304087737,12.1136590229,12.1136590229,12.1136590229
Brunei Darussalam,0.2459432379,0.4020976746,1.5862688199,1.724205239,1.725506526
Bulgaria,1.2627580668,1.6540077693,2.0597327365,2.0810280778,2.0818631893
Burkina Faso,0.0609102071,0.0930658494,0.1375609383,0.2077187033,0.2208170681
Burundi,0.1023263525,0.2112267443,0.4133069991,0.4393173289,0.4398889845
Cabo Verde,0.7674524369,0.7674524369,0.8015614341,0.8015614341,0.8015614341
Cambodia,0.0364978957,0.0508514764,0.1739366071,0.2068778633,0.2096723658
Cameroon,0.0740131633,0.1141379991,0.1568531306,0.1666533577,0.1725433932
Canada,0.0744088592,0.1074485172,0.1181748536,0.1256766989,0.1282327553
Cayman Islands,1.4592274678,2.4320457797,5.4649499285,5.6366237482,5.6366237482
Central African Republic,0.017819942,0.0219961037,0.0278699927,0.0278823849,0.0279443458
Chad,0.0152252711,0.0177162373,0.0209362667,0.0251223049,0.0266958665
Chile,0.1771396854,0.2330129456,0.3192845281,0.3553110343,0.3855357102
Colombia,0.1482679016,0.1768533218,0.2231537453,0.2334712006,0.2400393061
Comoros,0.9856339207,1.0088800037,1.5807336464,1.585382863,1.585382863
Costa Rica,0.4026799251,0.623552869,0.8532907815,0.8590004222,0.867715137
Croatia,0.8373934435,1.3603365454,1.6910775229,1.7138022755,1.717224678
Cuba,0.496527361,0.6237637981,0.7676505868,0.7747963627,0.7766001508
Cyprus,1.3344995627,2.5207213961,3.8893748178,4.1526094381,4.1592736057
Czechia,2.1673749014,4.3470114848,4.4332356323,4.4401021741,4.4456935011
Denmark,2.3898876667,3.7224887424,4.0292113335,4.0459024985,4.0521841197
Djibouti,0.0691195236,0.0769176237,0.092868283,0.092868283,0.0978307103
Dominica,0.34771937,0.4090816118,0.5624872162,0.5624872162,0.5624872162
Dominican Republic,0.78476501,1.1813030935,1.6098071652,1.6275482886,1.6403346839
Ecuador,0.237340159,0.3218710381,0.5721352158,0.5978633089,0.6180739554
El Salvador,0.9841958016,1.2287625294,1.5541103885,1.558927612,1.564115391
Equatorial Guinea,0.0506021082,0.1159868548,0.2214552939,0.2285623316,0.2322579912
Eritrea,0.0747703754,0.112314649,0.1370047815,0.1382138344,0.1485862354
Estonia,0.3707389813,0.4769331268,0.6556334199,0.6756410125,0.6788901087
Eswatini,0.1344468979,0.1624937674,0.2501958829,0.2533122017,0.2542025785
Ethiopia,0.0282675296,0.0367335085,0.077832606,0.0865977842,0.0927517689
Fiji,0.1311469897,0.1315673326,0.1803271109,0.1828491684,0.1836898542
Finland,0.1309405899,0.1669297053,0.1680105286,0.1790947162,0.1834640018
France,1.3880788381,2.536461966,2.8508046971,2.8824591964,2.8896831017
French Polynesia,0.1414121575,0.1414121575,0.1414121575,0.1414121575,0.1414121575
Gabon,0.0361701719,0.0645771317,0.077283213,0.0803652373,0.080975827
Georgia,0.7767441603,1.0394957472,1.4746849803,1.5022440137,1.5026867291
Germany,3.7269377644,6.719424037,6.8274647034,6.8424817718,6.8512236963
Ghana,0.4338913651,0.6585208085,0.9584768278,1.0763052106,1.0979419095
Gibraltar,53.7313432836,55.223880597,59.7014925373,59.7014925373,59.7014925373
Greece,0.8668600442,1.1643068517,1.5319857825,1.6372461041,1.638534767
Greenland,2.51229e-05,3.58899e-05,3.58899e-05,0.0,3.58899e-05
Grenada,1.5715667311,2.5145067698,2.8046421663,2.8046421663,2.8046421663
Guam,0.0,0.0,0.0,0.0,0.0
Guatemala,0.4068933516,0.5332630026,0.783322591,0.788399943,0.8025036987
Guinea,0.1028662877,0.1267262101,0.1922382883,0.1983375797,0.2035203972
Guinea-Bissau,0.0627410594,0.0922368562,0.1694758497,0.1737252442,0.1752250304
Guyana,0.0477932604,0.0867748651,0.1016785298,0.1037454614,0.1045432244
Haiti,0.6646314226,0.9041946323,1.5440730867,1.5952861244,1.6171939239
Honduras,0.2040532457,0.2841533949,0.4490130689,0.4518223983,0.4584003404
Hungary,1.9030461541,3.9893221245,4.0595713054,4.071210223,4.076530871
Iceland,0.0263013897,0.0411903949,0.0411903949,0.0,0.0411903949
India,0.2735209453,0.5098466579,0.9073958716,0.957475269,0.988734954
Indonesia,0.4996602751,0.666579564,0.8754796983,0.8894556978,0.8942810356
Iraq,0.1732277839,0.2667913001,0.5467921914,0.5786932655,0.6382513684
Ireland,0.6026157265,1.2384456212,1.2773061981,1.2797419038,1.2821776094
Isle of Man,1.650879567,2.7198917456,2.9228687415,2.9228687415,2.9228687415
Israel,1.8290149289,3.0866945656,4.5146617992,5.1876502538,5.2369928472
Italy,2.2249376252,3.450029148,4.3931207012,4.4458672334,4.4466636983
Jamaica,1.6783393274,2.099676811,2.7951290302,2.8133566085,2.8266767619
Japan,3.3104940841,3.9865642871,6.5854491014,6.6269906897,6.6511870607
Jordan,0.256085491,0.3772070071,0.5589757965,0.6242948997,0.6646975769
Kazakhstan,0.0580005824,0.1060272533,0.1319637788,0.1520776523,0.1669622999
Kenya,0.0112316255,0.0262862222,0.0791882329,0.0849622376,0.088271085
